"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"18558",18558,"25-39",126.137999999337,"alive","airbag","belted",0,"f",23,2001,2000,"nodeploy","driver",0,2,"12:129:2"
"18560",18560,"10-24",289.238999996334,"alive","airbag","belted",0,"f",41,2001,1996,"nodeploy","driver",0,1,"12:130:2"
"18562",18562,"55+",33.9149999995716,"dead","airbag","none",1,"m",38,2001,1995,"deploy","driver",1,4,"12:134:1"
"18564",18564,"10-24",295.925999999046,"alive","airbag","belted",1,"m",58,2001,1998,"deploy","driver",1,2,"12:135:1"
"18565",18565,"25-39",678.565999999642,"alive","none","belted",1,"m",44,2001,1989,"unavail","driver",0,0,"12:136:1"
"18568",18568,"25-39",215.585999999195,"alive","airbag","belted",1,"m",67,2001,1999,"deploy","driver",1,2,"12:138:2"
"18571",18571,"40-54",41.1969999996945,"alive","airbag","belted",0,"m",24,2001,1999,"deploy","driver",1,3,"12:140:1"
"18573",18573,"25-39",41.1969999996945,"alive","none","belted",1,"m",34,2001,1987,"unavail","driver",0,1,"12:140:2"
"18574",18574,"25-39",552.582999996841,"alive","airbag","belted",1,"f",47,2001,1994,"deploy","driver",1,1,"12:141:1"
"18576",18576,"10-24",817.840999998152,"alive","airbag","belted",0,"f",29,2001,1999,"nodeploy","driver",0,0,"12:142:2"
"18578",18578,"40-54",33.9149999995716,"dead","none","none",1,"m",23,2001,1981,"unavail","pass",0,4,"12:143:1"
"18580",18580,"25-39",26.8959999999497,"alive","none","none",1,"m",22,2001,1993,"unavail","driver",0,3,"12:144:1"
"18581",18581,"25-39",26.8959999999497,"alive","none","none",1,"f",21,2001,1993,"unavail","pass",0,1,"12:144:1"
"18584",18584,"25-39",1115.45399999619,"alive","airbag","none",0,"m",21,2001,1995,"nodeploy","pass",0,0,"12:147:1"
"18587",18587,"55+",21.2359999998007,"alive","airbag","belted",1,"m",23,2001,1999,"deploy","pass",1,3,"12:151:1"
"18589",18589,"10-24",306.077999997884,"alive","airbag","belted",1,"f",39,2001,1999,"nodeploy","pass",0,1,"12:152:1"
"18590",18590,"10-24",178.931999998167,"alive","airbag","belted",0,"f",74,2001,1998,"deploy","driver",1,1,"12:154:1"
"18592",18592,"10-24",178.931999998167,"alive","airbag","belted",1,"m",63,2001,1999,"deploy","driver",1,1,"12:154:2"
"18594",18594,"25-39",41.1969999996945,"alive","airbag","belted",1,"m",29,2001,1991,"deploy","driver",1,1,"12:158:1"
"18596",18596,"10-24",41.1969999996945,"alive","airbag","none",0,"m",41,2001,2000,"nodeploy","driver",0,3,"12:158:2"
"18597",18597,"10-24",63.2569999997504,"alive","airbag","belted",0,"m",21,2001,1995,"deploy","driver",1,3,"12:159:1"
"18600",18600,"25-39",31.4689999998081,"alive","none","none",1,"m",27,2001,1992,"unavail","driver",0,2,"12:162:1"
"18603",18603,"25-39",33.9149999995716,"dead","none","belted",1,"f",84,2001,1987,"unavail","driver",0,4,"12:165:1"
"18605",18605,"25-39",908.500999994576,"alive","airbag","belted",1,"f",24,2001,1999,"deploy","driver",1,2,"12:166:1"
"18606",18606,"55+",21.2359999998007,"alive","airbag","belted",0,"f",26,2001,2001,"deploy","driver",1,3,"12:167:1"
"18608",18608,"40-54",26.8959999999497,"alive","airbag","belted",1,"m",38,2001,2000,"deploy","driver",1,1,"12:170:3"
"18610",18610,"10-24",242.073999999091,"alive","airbag","belted",1,"m",35,2001,2001,"nodeploy","driver",0,1,"12:171:2"
"18612",18612,"10-24",821.539999999106,"alive","airbag","belted",1,"m",47,2001,2002,"deploy","driver",1,0,"12:173:1"
"18613",18613,"10-24",821.539999999106,"alive","airbag","belted",0,"f",75,2001,1998,"deploy","driver",1,0,"12:173:2"
"18616",18616,"10-24",52.1779999998398,"alive","airbag","belted",0,"f",44,2001,1994,"deploy","driver",1,1,"12:174:2"
"18619",18619,"10-24",87.3569999998435,"alive","airbag","belted",1,"m",26,2001,1996,"deploy","driver",1,3,"12:176:1"
"18621",18621,"10-24",1047.78599999845,"alive","none","belted",1,"f",61,2001,2001,"unavail","pass",0,0,"12:177:1"
"18622",18622,"10-24",1047.78599999845,"alive","airbag","belted",1,"f",50,2001,2000,"nodeploy","driver",0,0,"12:177:4"
"18624",18624,"10-24",21.2359999998007,"alive","airbag","belted",1,"f",72,2001,1998,"deploy","pass",1,3,"12:178:1"
"18626",18626,"40-54",150.541999999434,"alive","airbag","belted",0,"f",38,2001,2002,"nodeploy","driver",0,1,"12:179:1"
"18628",18628,"10-24",510.902999997139,"alive","airbag","none",0,"f",31,2001,2001,"nodeploy","driver",0,0,"12:180:2"
"18629",18629,"10-24",1565.69999998808,"alive","airbag","belted",0,"m",57,2001,1995,"nodeploy","driver",0,0,"12:181:2"
"18632",18632,"40-54",649.242999993265,"alive","none","belted",1,"f",16,2001,1991,"unavail","pass",0,1,"12:183:1"
"18635",18635,"55+",24.9549999998417,"alive","airbag","belted",0,"f",37,2001,2001,"deploy","driver",1,3,"12:186:1"
"18637",18637,"55+",70.0779999997467,"alive","airbag","belted",1,"f",34,2001,1998,"deploy","driver",1,3,"12:187:1"
"18638",18638,"25-39",21.2359999998007,"alive","none","belted",1,"m",21,2001,1988,"unavail","driver",0,3,"12:188:1"
"18640",18640,"25-39",21.2359999998007,"alive","airbag","belted",1,"m",37,2001,2001,"deploy","driver",1,3,"12:188:2"
"18642",18642,"25-39",1171.66899999976,"alive","none","belted",1,"m",20,2001,1983,"unavail","driver",0,2,"13:1:1"
"18644",18644,"25-39",72.1759999999776,"alive","none","belted",1,"f",22,2001,1985,"unavail","driver",0,3,"13:2:2"
"18645",18645,"10-24",260.370999999344,"alive","airbag","belted",0,"m",62,2001,1991,"nodeploy","driver",0,0,"13:3:1"
"18648",18648,"10-24",968.637999996543,"alive","none","none",0,"m",30,2001,1993,"unavail","driver",0,0,"13:4:1"
"18651",18651,"25-39",420.598999999464,"alive","none","belted",0,"m",24,2001,1988,"unavail","driver",0,1,"13:9:2"
"18653",18653,"55+",81.6199999991804,"alive","none","none",1,"m",20,2001,1968,"unavail","driver",0,3,"13:12:1"
"18654",18654,"55+",81.6199999991804,"alive","none","belted",1,"f",17,2001,1968,"unavail","pass",0,3,"13:12:1"
"18656",18656,"25-39",77.9499999992549,"alive","none","belted",1,"f",18,2001,1994,"unavail","driver",0,3,"13:14:1"
"18658",18658,"25-39",77.9499999992549,"alive","airbag","belted",1,"m",23,2001,1996,"deploy","driver",1,0,"13:14:2"
"18660",18660,"10-24",3017.68099999428,"alive","airbag","belted",1,"m",38,2001,1995,"nodeploy","driver",0,0,"13:16:2"
"18661",18661,"40-54",72.1759999999776,"alive","airbag","belted",1,"m",19,2001,1994,"deploy","driver",1,2,"13:17:1"
"18664",18664,"10-24",3065.1819999814,"alive","none","belted",0,"m",33,2001,1983,"unavail","driver",0,0,"13:21:2"
"18667",18667,"25-39",210.299999998882,"alive","none","belted",1,"m",52,2001,1991,"unavail","driver",0,0,"13:23:2"
"18669",18669,"10-24",143.953999999911,"alive","airbag","belted",1,"m",46,2001,1998,"deploy","driver",1,1,"13:27:1"
"18670",18670,"10-24",143.953999999911,"alive","airbag","belted",1,"m",34,2001,1998,"deploy","driver",1,1,"13:27:2"
"18672",18672,"10-24",315.448999997228,"alive","none","belted",1,"f",19,2001,1989,"unavail","driver",0,1,"13:28:2"
"18674",18674,"10-24",315.448999997228,"alive","airbag","belted",0,"m",41,2001,1995,"nodeploy","driver",0,2,"13:28:3"
"18676",18676,"10-24",386.866999998689,"alive","airbag","belted",0,"f",43,2001,1999,"nodeploy","driver",0,0,"13:29:1"
"18677",18677,"10-24",950.01099999994,"alive","none","belted",0,"m",17,2001,1983,"unavail","driver",0,0,"13:34:1"
"18680",18680,"10-24",72.1759999999776,"alive","none","belted",0,"f",75,2001,1991,"unavail","driver",0,3,"13:37:1"
"18683",18683,"10-24",589.51099999994,"alive","airbag","belted",1,"f",19,2001,2000,"deploy","driver",1,0,"13:38:1"
"18685",18685,"40-54",72.1759999999776,"alive","none","belted",1,"f",47,2001,1993,"unavail","driver",0,3,"13:41:1"
"18686",18686,"40-54",72.1759999999776,"alive","none","belted",1,"m",22,2001,1993,"unavail","pass",0,3,"13:41:1"
"18688",18688,"25-39",72.1759999999776,"alive","none","belted",1,"f",50,2001,1990,"unavail","pass",0,3,"13:41:2"
"18690",18690,"25-39",80.8369999993593,"alive","none","none",1,"f",16,2001,1989,"unavail","pass",0,3,"13:42:1"
"18692",18692,"40-54",72.1759999999776,"alive","none","none",1,"m",17,2001,1989,"unavail","pass",0,3,"13:45:1"
"18693",18693,"40-54",72.1759999999776,"alive","none","belted",1,"f",16,2001,1988,"unavail","driver",0,1,"13:45:2"
"18696",18696,"10-24",310.441999997944,"alive","none","belted",1,"f",23,2001,1995,"unavail","pass",0,1,"13:50:1"
"18699",18699,"40-54",72.1759999999776,"alive","none","belted",1,"f",28,2001,1990,"unavail","pass",0,3,"13:53:1"
"18701",18701,"10-24",196.737999999896,"alive","airbag","belted",0,"f",36,2001,1993,"nodeploy","driver",0,1,"13:55:2"
"18702",18702,"10-24",431.113999996334,"alive","airbag","belted",1,"f",84,2001,1993,"deploy","driver",1,1,"13:56:1"
"18704",18704,"25-39",1603.84199999273,"alive","airbag","belted",0,"f",22,2001,1992,"nodeploy","driver",0,1,"13:57:1"
"18706",18706,"1-9km/h",372.552999999374,"alive","airbag","belted",1,"f",28,2001,1997,"nodeploy","driver",0,0,"13:60:1"
"18708",18708,"10-24",72.1759999999776,"alive","none","belted",1,"m",19,2001,1991,"unavail","driver",0,0,"13:63:1"
"18709",18709,"1-9km/h",72.1759999999776,"alive","none","belted",0,"f",36,2001,1994,"unavail","driver",0,3,"13:63:2"
"18712",18712,"25-39",300.427999999374,"alive","none","belted",1,"m",76,2001,1987,"unavail","pass",0,1,"13:65:2"
"18715",18715,"25-39",76.0729999998584,"alive","airbag","belted",1,"f",41,2001,1995,"deploy","driver",1,0,"13:67:2"
"18717",18717,"40-54",77.9499999992549,"alive","none","belted",1,"f",19,2001,1988,"unavail","driver",0,2,"13:70:1"
"18718",18718,"40-54",77.9499999992549,"alive","none","belted",1,"m",44,2001,1992,"unavail","driver",0,3,"13:70:2"
"18720",18720,"25-39",3017.68099999428,"alive","none","belted",1,"f",17,2001,1992,"unavail","driver",0,0,"13:72:1"
"18722",18722,"10-24",2703.85199999809,"alive","none","belted",0,"f",23,2001,1993,"unavail","driver",0,2,"13:75:2"
"18724",18724,"10-24",250.356999998912,"alive","none","none",1,"m",17,2001,1989,"unavail","pass",0,1,"13:77:1"
"18725",18725,"10-24",250.356999998912,"alive","airbag","belted",0,"f",34,2001,1997,"deploy","driver",1,0,"13:77:2"
"18728",18728,"10-24",147.238999998197,"alive","airbag","belted",1,"m",68,2001,1994,"nodeploy","driver",0,3,"13:84:2"
"18731",18731,"10-24",75.0629999991506,"alive","none","belted",1,"f",64,2001,1991,"unavail","pass",0,3,"13:85:1"
"18733",18733,"55+",2905.91499999166,"alive","none","belted",1,"m",55,2001,1993,"unavail","driver",0,0,"13:87:1"
"18734",18734,"55+",2905.91499999166,"alive","airbag","belted",0,"f",26,2001,1995,"nodeploy","driver",0,0,"13:87:2"
"18736",18736,"10-24",90.4599999999627,"alive","airbag","belted",0,"f",47,2001,1995,"nodeploy","driver",0,3,"13:89:2"
"18738",18738,"25-39",154.053999999538,"alive","airbag","belted",0,"f",33,2001,1998,"nodeploy","driver",0,3,"13:91:2"
"18740",18740,"40-54",81.1579999998212,"alive","none","belted",1,"f",19,2001,1986,"unavail","pass",0,3,"13:93:1"
"18741",18741,"40-54",72.1759999999776,"alive","none","belted",1,"m",22,2001,1993,"unavail","driver",0,3,"13:94:1"
"18744",18744,"40-54",353.245999999344,"alive","airbag","belted",1,"m",24,2001,1995,"deploy","driver",1,0,"13:96:1"
"18747",18747,"10-24",72.1759999999776,"alive","none","none",0,"f",22,2001,1986,"unavail","driver",0,2,"13:99:1"
"18749",18749,"25-39",72.1759999999776,"alive","none","belted",1,"m",16,2001,1990,"unavail","driver",0,0,"13:99:2"
"18750",18750,"10-24",200.284999998286,"alive","none","belted",1,"f",18,2001,1990,"unavail","driver",0,2,"13:100:1"
"18752",18752,"10-24",200.284999998286,"alive","airbag","belted",0,"f",47,2001,1998,"deploy","pass",1,2,"13:100:2"
"18754",18754,"10-24",745.106999993324,"alive","none","belted",0,"m",61,2001,1988,"unavail","driver",0,1,"13:102:2"
"18756",18756,"40-54",78.1059999996796,"dead","airbag","belted",0,"f",81,2001,1995,"deploy","driver",1,4,"13:108:1"
"18757",18757,"40-54",78.1059999996796,"alive","airbag","belted",1,"f",67,2001,1995,"deploy","driver",1,3,"13:108:2"
"18760",18760,"25-39",1173.54299999774,"alive","airbag","belted",1,"f",21,2001,1994,"deploy","driver",1,2,"13:111:1"
"18763",18763,"10-24",72.1759999999776,"alive","none","belted",1,"f",17,2001,1995,"unavail","pass",0,0,"13:112:1"
"18765",18765,"25-39",72.1759999999776,"alive","airbag","belted",0,"f",33,2001,1995,"deploy","pass",1,3,"13:112:2"
"18766",18766,"10-24",95.9699999997392,"alive","airbag","belted",1,"f",61,2001,2000,"deploy","driver",1,1,"13:113:1"
"18768",18768,"40-54",210.299999998882,"alive","none","belted",1,"m",18,2001,1987,"unavail","driver",0,2,"13:114:1"
"18770",18770,"10-24",257.91099999845,"alive","airbag","belted",1,"m",30,2001,1999,"nodeploy","driver",0,0,"13:115:1"
"18772",18772,"10-24",782.361999996006,"alive","airbag","none",0,"f",24,2001,1997,"deploy","driver",1,1,"13:116:1"
"18773",18773,"10-24",782.361999996006,"alive","airbag","belted",0,"m",18,2001,1997,"deploy","pass",1,0,"13:116:1"
"18776",18776,"10-24",72.1759999999776,"alive","airbag","belted",0,"f",46,2001,1997,"nodeploy","pass",0,3,"13:117:2"
"18779",18779,"10-24",132.803999999538,"alive","airbag","belted",0,"f",85,2001,1992,"nodeploy","driver",0,1,"13:118:2"
"18781",18781,"10-24",127.090999999084,"alive","airbag","belted",1,"f",35,2001,1999,"deploy","driver",1,0,"13:120:1"
"18782",18782,"10-24",127.090999999084,"alive","airbag","belted",0,"f",16,2001,1996,"deploy","driver",1,0,"13:120:2"
"18784",18784,"10-24",278.496999997646,"alive","none","belted",0,"m",27,2001,1992,"unavail","driver",0,0,"13:122:1"
"18786",18786,"40-54",72.1759999999776,"alive","airbag","belted",0,"f",60,2001,1994,"deploy","driver",1,3,"13:125:1"
"18788",18788,"25-39",72.1759999999776,"alive","none","none",1,"m",48,2001,1992,"unavail","driver",0,1,"13:125:2"
"18789",18789,"25-39",951.354999996722,"alive","airbag","belted",1,"f",80,2001,1996,"deploy","driver",1,1,"13:127:1"
"18792",18792,"25-39",90.1279999995604,"alive","airbag","belted",1,"m",40,2001,1993,"deploy","driver",1,2,"13:129:2"
"18795",18795,"10-24",335.297999996692,"alive","airbag","belted",1,"f",18,2001,1992,"deploy","driver",1,0,"13:132:1"
"18797",18797,"10-24",335.297999996692,"alive","none","belted",1,"f",17,2001,1992,"unavail","pass",0,0,"13:133:2"
"18798",18798,"25-39",290.413999997079,"alive","none","belted",1,"f",19,2001,1992,"unavail","driver",0,0,"13:135:1"
"18800",18800,"25-39",290.413999997079,"alive","airbag","belted",0,"f",46,2001,1998,"nodeploy","driver",0,1,"13:135:2"
"18802",18802,"10-24",290.413999997079,"alive","none","belted",0,"f",44,2001,1989,"unavail","driver",0,1,"13:136:2"
"18804",18804,"55+",72.1759999999776,"alive","airbag","belted",1,"m",19,2001,1995,"deploy","pass",1,3,"13:138:1"
"18805",18805,"25-39",232.83199999854,"alive","none","belted",0,"f",38,2001,1990,"unavail","driver",0,3,"13:143:1"
"18808",18808,"25-39",285.544999998063,"alive","airbag","belted",0,"f",24,2001,1996,"deploy","driver",1,1,"13:145:1"
"18811",18811,"40-54",78.1059999996796,"dead","airbag","belted",0,"f",65,2001,1999,"nodeploy","driver",0,4,"13:147:2"
"18813",18813,"25-39",72.1759999999776,"alive","airbag","belted",1,"m",29,2001,1997,"deploy","driver",1,3,"13:149:1"
"18814",18814,"25-39",79.3929999992251,"alive","airbag","none",1,"f",50,2001,1994,"nodeploy","driver",0,3,"13:150:1"
"18816",18816,"10-24",179.428999999538,"alive","airbag","belted",0,"m",85,2001,2001,"deploy","pass",1,1,"13:152:1"
"18818",18818,"10-24",482.201999999583,"alive","airbag","belted",1,"m",20,2001,1998,"nodeploy","driver",0,1,"13:154:1"
"18820",18820,"25-39",482.201999999583,"alive","none","none",0,"f",17,2001,1990,"unavail","pass",0,0,"13:154:2"
"18821",18821,"40-54",79.9189999997616,"alive","airbag","belted",0,"f",53,2001,1999,"deploy","driver",1,3,"13:156:1"
"18824",18824,"10-24",72.1759999999776,"alive","none","belted",0,"m",53,2001,1991,"unavail","driver",0,3,"13:157:1"
"18827",18827,"25-39",219.35899999924,"alive","airbag","belted",1,"m",36,2001,1996,"deploy","driver",1,2,"13:158:2"
"18829",18829,"55+",72.1759999999776,"alive","none","belted",1,"m",18,2001,1969,"unavail","pass",0,3,"13:162:2"
"18830",18830,"10-24",364.776999998838,"alive","airbag","none",0,"f",40,2001,1997,"nodeploy","driver",0,3,"13:164:2"
"18832",18832,"10-24",137.098999999464,"alive","airbag","belted",0,"f",24,2001,1999,"nodeploy","pass",0,3,"13:167:1"
"18834",18834,"10-24",300.427999999374,"alive","airbag","belted",1,"f",40,2001,1996,"deploy","driver",1,1,"13:168:2"
"18836",18836,"25-39",1117.65999999642,"alive","none","belted",1,"m",16,2001,1992,"unavail","pass",0,0,"13:169:1"
"18837",18837,"25-39",100.142999999225,"alive","none","none",1,"f",21,2001,1988,"unavail","driver",0,1,"13:170:2"
"18840",18840,"25-39",122.814999999478,"alive","airbag","belted",1,"m",45,2001,2001,"deploy","driver",1,0,"13:172:2"
"18843",18843,"10-24",372.552999999374,"alive","airbag","belted",1,"f",17,2001,1995,"deploy","driver",1,0,"13:175:1"
"18845",18845,"25-39",92.9629999995232,"alive","none","belted",1,"m",42,2001,1992,"unavail","driver",0,0,"13:176:1"
"18846",18846,"40-54",92.9629999995232,"alive","none","belted",0,"f",16,2001,1992,"unavail","driver",0,3,"13:176:2"
"18848",18848,"55+",78.1059999996796,"dead","none","belted",1,"f",71,2001,1992,"unavail","driver",0,4,"13:179:1"
"18850",18850,"25-39",78.1059999996796,"alive","airbag","belted",1,"m",31,2001,1996,"deploy","driver",1,2,"13:179:3"
"18852",18852,"10-24",78.1059999996796,"dead","airbag","belted",1,"m",61,2001,2002,"deploy","driver",1,4,"13:181:1"
"18853",18853,"10-24",78.1059999996796,"alive","airbag","belted",1,"m",19,2001,2002,"deploy","pass",1,2,"13:181:1"
"18856",18856,"10-24",72.1759999999776,"alive","airbag","belted",0,"m",78,2001,1998,"deploy","pass",1,2,"13:182:2"
"18859",18859,"10-24",72.1759999999776,"alive","none","belted",0,"m",57,2001,1984,"unavail","pass",0,3,"13:183:2"
"18861",18861,"25-39",585.834999993443,"alive","none","belted",0,"m",23,2001,1993,"unavail","driver",0,0,"13:184:2"
"18862",18862,"25-39",585.834999993443,"alive","none","belted",0,"m",49,2001,1993,"unavail","pass",0,2,"13:184:2"
"18864",18864,"40-54",78.1059999996796,"dead","none","none",0,"f",50,2001,1990,"unavail","driver",0,4,"13:186:2"
"18866",18866,"40-54",79.9189999997616,"alive","airbag","belted",0,"m",45,2001,1999,"nodeploy","driver",0,3,"13:187:2"
"18868",18868,"1-9km/h",101.453999999911,"alive","airbag","belted",0,"f",70,2001,1999,"nodeploy","driver",0,1,"13:193:2"
"18869",18869,"10-24",222.316999999806,"alive","airbag","belted",0,"f",22,2001,1996,"nodeploy","driver",0,1,"13:195:1"
"18872",18872,"10-24",827.067999996245,"alive","none","belted",1,"m",26,2001,1992,"unavail","pass",0,0,"13:197:1"
"18875",18875,"25-39",72.1759999999776,"alive","none","belted",0,"m",61,2001,1990,"unavail","driver",0,0,"13:199:2"
"18877",18877,"10-24",465.662999998778,"alive","airbag","belted",1,"f",16,2001,1991,"nodeploy","pass",0,1,"13:200:2"
"18878",18878,"10-24",571.088999994099,"alive","airbag","belted",1,"m",19,2001,2001,"nodeploy","driver",0,0,"13:201:1"
"18880",18880,"40-54",96.4269999992102,"alive","none","belted",0,"m",25,2001,1991,"unavail","driver",0,3,"13:202:1"
"18882",18882,"25-39",96.4269999992102,"alive","none","belted",1,"m",16,2001,1996,"unavail","pass",0,3,"13:202:2"
"18884",18884,"40-54",1003.42899999768,"alive","none","belted",1,"f",50,2001,1988,"unavail","pass",0,1,"13:205:1"
"18885",18885,"40-54",72.1759999999776,"alive","airbag","belted",1,"f",21,2001,1993,"deploy","driver",1,3,"13:207:1"
"18888",18888,"10-24",342.748999997973,"alive","none","belted",1,"m",54,2001,1990,"unavail","driver",0,0,"13:209:1"
"18891",18891,"25-39",21.9969999999739,"alive","none","belted",0,"m",73,2001,1988,"unavail","driver",0,3,"41:5:1"
"18893",18893,"25-39",154.049999998882,"alive","none","belted",1,"m",55,2001,1989,"unavail","driver",0,3,"41:6:1"
"18894",18894,"25-39",154.049999998882,"alive","none","none",1,"f",49,2001,1989,"unavail","pass",0,3,"41:6:1"
"18896",18896,"25-39",38.5529999998398,"alive","airbag","none",0,"f",16,2001,1998,"nodeploy","pass",0,3,"41:7:1"
